time,open,high,low,close
2009-02-23,7729.1001,7862,7385,7620.8999
2009-03-02,7428.6001,7464.2998,6883.2998,6936.8999
2009-03-09,6965.3999,7543.2002,6702.6001,7427.7998
2009-03-16,7546.6001,7845.6001,7527.2002,7710
2009-03-23,7838.5,8121.7002,7783.2998,7927.6001
2009-03-30,7782.2002,8410.7002,7589.1001,8319.9004
2009-04-06,8435,8714,8175.1001,8704.7998
2009-04-14,8688.2998,9030.9004,8662.9004,9030.9004
2009-04-20,8988.2998,9018.0996,8413.5996,8888.2002
2009-04-27,8739.9004,9100.7998,8503.7002,9038
2009-05-04,9048.0996,9443.9004,8927.5996,9408.0996
2009-05-11,9457.5996,9460.2998,8838.5,8978.5996
2009-05-18,8879.5,9449.4004,8828.5,9308.5996
2009-05-25,9336.7998,9555.5996,9175.5996,9424.2998
2009-06-01,9554.7998,9713.5996,9375.2998,9519
2009-06-08,9485,9741.2002,9341.9004,9714.4004
2009-06-15,9673.5,9679.4004,9200.7002,9580.9004
2009-06-22,9566.7998,9789.4004,9285,9686.9004
2009-06-29,9642.4004,9929.4004,9591,9707.7998
2009-07-06,9627.5996,9683.2998,9324.5996,9344.9004
2009-07-13,9295.2998,10125.8,9241.2002,10041.9
2009-07-20,10136.9,10496.8,10046.6,10438.6
2009-07-27,10535.9,10932.9,10488.2,10855.1
2009-08-03,10809.9,10984,10672.6,10947.6
2009-08-10,10934.2,11144.1,10737.7,10901.9
2009-08-17,10857.4,11193.9,10511.9,11161
2009-08-24,11239.8,11522.8,11189.7,11442.7
2009-08-31,11359.8,11481.4,10874.4,11222.7
2009-09-07,11328.2,11531.4,11260,11452.6
2009-09-14,11343.5,11837.7,11283,11777.3
2009-09-21,11772.3,11900.9,11561,11643.8
2009-09-28,11622,11938.2,11268.5,11326.7
2009-10-05,11322.2,11907.5,11271,11743.2
2009-10-12,11760.7,11952.9,11542.1,11676.4
2009-10-19,11747.7,11960.4,11644.9,11739.8
2009-10-26,11796.8,11833.2,11357.7,11414.8
2009-11-02,11354,11627.7,11179.9,11580.6
2009-11-09,11654.7,11916.4,11653.8,11867
2009-11-16,11943,12102.6,11702.2,11719.3
2009-11-23,11845.9,12021.5,11415.8,11776.8
2009-11-30,11839.4,12055.3,11603.6,12032.2
2009-12-07,11975.8,12065,11468.7,11616
2009-12-14,11705.4,11875.2,11592.4,11645
2009-12-21,11696.9,11990.4,11656.8,11967.5
2009-12-28,12014,12070.9,11923,11940
2010-01-04,11986.5,12240.5,11986.1,12163
2010-01-11,12192.5,12233.9,11818.6,11845
2010-01-18,11888.5,12049.2,11204.5,11373.4
2010-01-25,11275.4,11385.5,10821.2,10947.7
2010-02-01,10852.4,11201.6,9916.5996,10103.3
2010-02-08,10132.1,10557.4,9970.9004,10224.9
2010-02-15,10298.5,10676.7,10230.4,10676.7
2010-02-22,10752.5,10773.6,10047.2,10333.6
2010-03-01,10434.7,11032.8,10287.6,11019.8
2010-03-08,11103.1,11181.3,10911.1,11077
2010-03-15,11069.9,11190,10921.1,10990.8
2010-03-22,10959.6,11124,10694.2,11071.1
2010-03-29,11108.2,11166.4,10774,11067.9
2010-04-06,11143.2,11408.5,10968.2,11394.2
2010-04-12,11468,11566.1,11210.5,11259.7
2010-04-19,11155.5,11337.3,10753.4,10918.2
2010-04-26,11042.7,11092.6,10077.9,10492.2
2010-05-03,10426.2,10452.2,8925.9004,9046.0996
2010-05-10,9059.2002,10351.9,9058.5996,9314.7002
2010-05-17,9224.2998,9716.7998,9005.9004,9407.2998
2010-05-24,9514.7998,9552.2998,8812.0996,9425.5
2010-05-31,9346.0996,9488.7998,8881.7002,8923.4004
2010-06-07,8825.2002,9648.7002,8563.5996,9561.7002
2010-06-14,9662,10051.8,9414,9971.7998
2010-06-21,10127.7,10209.5,9451.5,9535
2010-06-28,9612.4004,9705.2002,8977.7002,9250.7998
2010-07-05,9247.2998,10185.5,9202,10127.3
2010-07-12,10145.4,10318.7,9913.2998,9991.7002
2010-07-19,9961.2998,10417.3,9804.9004,10388.2
2010-07-26,10472.5,10788,10326.5,10499.8
2010-08-02,10522.2,10953.1,10481.4,10651.1
2010-08-09,10802.8,10831.2,10201.6,10275.8
2010-08-16,10284.5,10538.2,10018.7,10094.3
2010-08-23,10117.1,10306.2,9773.7998,10148.2
2010-08-30,10201.5,10708.8,9964.2002,10599.4
2010-09-06,10678.8,10773.6,10410.3,10689.6
2010-09-13,10775.7,10846.5,10544.4,10588.6
2010-09-20,10622.1,10902.5,10401.8,10727.6
2010-09-27,10732,10767.3,10378.8,10450.1
2010-10-04,10449.2,10830.2,10310.2,10720.8
2010-10-11,10723.8,10982.1,10529.7,10868.2
2010-10-18,10820.1,11021.6,10751.2,10924.8
2010-10-25,10986,10988.4,10657.3,10812.9
2010-11-01,10901.8,10903.4,10369.9,10428.1
2010-11-08,10335,10448.6,9891,10226.8
2010-11-15,10165.5,10377.8,10074,10271.7
2010-11-22,10388.8,10393.4,9442.5996,9547.2002
2010-11-29,9587,10037.4,9203.4004,10014.8
2010-12-06,10015.9,10230.3,9826.2998,10121.9
2010-12-13,10165.8,10219.7,9850.0996,9898.0996
2010-12-20,9915.5996,10253.9,9851.0996,10106.9
2010-12-27,10077.6,10092.9,9854,9859.0996
2011-01-03,9899.4004,9993.5996,9497.7998,9560.7002
2011-01-10,9488.2998,10423,9387.9004,10385.1
2011-01-17,10328.3,10937.6,10245.5,10829.1
2011-01-24,10852.2,10961.1,10579.9,10747
2011-01-31,10738.2,11044.3,10603.4,10854.7
2011-02-07,10854.3,11053.9,10656.4,10803.6
2011-02-14,10847.6,11165,10719.2,11068.1
2011-02-21,11049.3,11050.3,10543.3,10822.7
2011-02-28,10829.9,10939.7,10463.8,10498.7
2011-03-07,10478.1,10623.9,10313.6,10398.4
2011-03-14,10386.2,10637.7,10076.5,10328.4
2011-03-21,10473.7,10801.1,10418.9,10710.4
2011-03-28,10721.7,10830.4,10570.9,10729.9
2011-04-04,10710.2,10950.1,10624.6,10913.2
2011-04-11,10896.2,10958.2,10484.7,10558.6
2011-04-18,10574.8,10634.1,10289.1,10584.1
2011-04-26,10574.9,10911.3,10546.9,10878.9
2011-05-02,10917.4,10928.2,10481.6,10610.5
2011-05-09,10546.9,10590.3,10321.8,10356.5
2011-05-16,10280.2,10449.9,10190.9,10226.6
2011-05-23,10110.5,10365.8,10030.6,10261.2
2011-05-30,10239.2,10549,10133,10285.7
2011-06-06,10278.7,10280.1,9910.7998,9950.7998
2011-06-13,9958.2002,10166.3,9803.7998,10135.2
2011-06-20,10029.8,10264.4,9767.7998,9812.7002
2011-06-27,9791.0996,10536.8,9758.5,10492
2011-07-04,10524.2,10524.2,9920.4004,9938.2002
2011-07-11,9867.4004,9870.2998,9276.0996,9484.2002
2011-07-18,9443.7998,10221.5,9332.2002,10059.3
2011-07-25,10005.2,10009.6,9499.7998,9630.7002
2011-08-01,9713,9752.2998,8462.7002,8671.2002
2011-08-08,8727.5996,9030.7998,7767.2998,8647.2998
2011-08-15,8727.5,8795.2998,8015,8141.8999
2011-08-22,8090.7002,8480.0996,8031.1001,8185.5
2011-08-29,8318.7998,8801.7002,8261.9004,8463.5
2011-09-05,8302.2002,8347.2002,7866.2998,7910.2002
2011-09-12,7762.7002,8445.0996,7505.2998,8388.4004
2011-09-19,8177.7002,8379.4004,7639.6001,7996.8999
2011-09-26,7846.3999,8653.9004,7842.7002,8546.5996
2011-10-03,8346.5996,8849.9004,8065.1001,8798.4004
2011-10-10,8848,9073.2002,8730.5,8975.5
2011-10-17,9032.5,9087.7998,8573.9004,8853
2011-10-24,8924.9004,9351,8787.7002,9224.4004
2011-10-31,9127.4004,9178.2002,8407.2002,8596.4004
2011-11-07,8436.9004,8652.0996,8211.2998,8556.0996
2011-11-14,8615.7998,8616.9004,8191.7002,8310.0996
2011-11-21,8291.2998,8303.2002,7601.2002,7763.5
2011-11-28,7881.7998,8624.5,7858.1001,8558.5996
2011-12-05,8638.2002,8844.2002,8382.0996,8649.7002
2011-12-12,8600.0996,8609.4004,8153.1001,8203.4004
2011-12-19,8131.3999,8606.5,8120.8999,8542.7002
2011-12-27,8536.5,8585.7998,8307.2002,8566.2998
2012-01-02,8558,8743.2998,8233.7998,8289.0996
2012-01-09,8314.5,8575.9004,8250.0996,8450.5996
2012-01-16,8368.4004,8612.4004,8354.5996,8561.9004
2012-01-23,8552.7002,8746.5996,8463,8657.2998
2012-01-30,8588.4004,8861.2002,8489.4004,8861.2002
2012-02-06,8833.7998,8967.4004,8725.7998,8797.0996
2012-02-13,8856.0996,8883.2998,8476.7998,8657
2012-02-20,8726.5996,8864.4004,8456.4004,8527.7002
2012-02-27,8483.2998,8628.4004,8401.9004,8563.4004
2012-03-05,8514.2002,8540.5996,8081.6001,8282.7002
2012-03-12,8276.7002,8499.7002,8159.5,8486.2998
2012-03-19,8478.2998,8625.5,8192.5996,8281.7998
2012-03-26,8310.7998,8345.7002,7866.3999,8008
2012-04-02,8024.7002,8072.6001,7545.1001,7660.5
2012-04-10,7582.5,7633.5,7218.3999,7250.6001
2012-04-16,7232,7373.2998,6858.2998,7040.6001
2012-04-23,6986.7002,7202.8999,6811.2002,7145.7998
2012-04-30,7182.5,7208.2998,6776.5,6876
2012-05-07,6766.2002,7175.7002,6732.6001,6995.6001
2012-05-14,6896.6001,6907,6380.2002,6566.7002
2012-05-21,6571.5,6683,6357.1001,6543
2012-05-28,6585.2002,6620.6001,5994.1001,6065
2012-06-04,5998.8999,6578.5,5987.7998,6552
2012-06-11,6897.6001,6940.2998,6439.2998,6719
2012-06-18,6855.7998,6960,6479.3999,6876.2998
2012-06-25,6844.6001,7102.2002,6512.2998,7102.2002
2012-07-02,7082.3999,7219.5,6726.7002,6738.8999
2012-07-09,6738.2002,6829.7002,6563.2998,6664.6001
2012-07-16,6631.2998,6682.5,6232.6001,6246.2998
2012-07-23,6157,6617.6001,5905.2998,6617.6001
2012-07-30,6625.7002,6913.7002,6296.1001,6755.7002
2012-08-06,6751.7998,7235.7998,6738.3999,7047.7002
2012-08-13,7036.7998,7612.1001,6991.8999,7561
2012-08-20,7557,7645,7176.8999,7310.2998
2012-08-27,7293.7998,7424.7002,7161.3999,7420.5
2012-09-03,7398.5,8027,7351.2002,7882.7998
2012-09-10,7839.3999,8231,7730,8154.5
2012-09-17,8087.6001,8230.7002,7949.1001,8230.7002
2012-09-24,8165.8999,8197.9004,7678.7002,7708.5
2012-10-01,7712.7998,7972.7998,7703,7954.3999
2012-10-08,7910.5,7913.1001,7565.5,7652.3999
2012-10-15,7653.8999,8156.6001,7624.7002,7913.3999
2012-10-22,7911.2002,7955.7002,7653.2002,7775.6001
2012-10-29,7749.3999,7995.8999,7684.5,7968.8999
2012-11-05,7891.6001,7918.6001,7496,7636.6001
2012-11-12,7632.1001,7756.5,7490.6001,7588.2002
2012-11-19,7661.7998,7915.6001,7601.7002,7909.6001
2012-11-26,7882.7998,7989.6001,7753.7002,7934.6001
2012-12-03,7963.3999,8027.7998,7813.1001,7848.5
2012-12-10,7796.1001,8045.2998,7670.7998,8024.1001
2012-12-17,8017.7998,8322,7975,8291
2012-12-24,8261.5996,8345.4004,8103.8999,8131
2012-12-31,8111.8999,8447.5996,8041.7002,8435.7998
2013-01-07,8434.2998,8677.4004,8374.7002,8664.7002
2013-01-14,8699.2002,8721.0996,8520.5996,8604
2013-01-21,8628.2998,8734.0996,8576.4004,8724.5996
2013-01-28,8755.9004,8755.9004,8159.5,8229.7002
2013-02-04,8225,8227.7002,7895.5,8174.8999
2013-02-11,8181.5,8343.4004,8045.1001,8150.2002
2013-02-18,8110.8999,8274.4004,7982,8179
2013-02-25,8232.7002,8400.0996,7911.1001,8187.1001
2013-03-04,8135.1001,8638.2998,8129.2002,8628.0996
2013-03-11,8605,8670.4004,8434.9004,8619.0996
2013-03-18,8383.2002,8532.4004,8250.5,8329.5
2013-03-25,8434.5996,8461.9004,7797.2002,7920
2013-04-02,7917.6001,8059,7716.1001,7798.3999
2013-04-08,7809.7998,8179,7774.3999,8040.3999
2013-04-15,8051.7002,8093.7002,7743.6001,7915.5
2013-04-22,7983.7998,8412.4004,7927.6001,8297
2013-04-29,8324.7002,8566.0996,8286.5996,8544.7998
2013-05-06,8551.2002,8669.2002,8472.5996,8544.5
2013-05-13,8554.2002,8595.5996,8366.7002,8582.4004
2013-05-20,8585.4004,8613.7998,8216.5,8264.5996
2013-05-27,8301.4004,8583.5996,8297.7998,8320.5996
2013-06-03,8266.5996,8430,8165.1001,8266.5996
2013-06-10,8270.7998,8321.7002,7958.6001,8070.8999
2013-06-17,8132.7002,8211,7700.1001,7700.2002
2013-06-24,7682.1001,7936.8999,7508.3999,7762.7002
2013-07-01,7817,8035.7002,7612.7998,7868.3999
2013-07-08,7922,8111.5,7800.7998,7844.7002
2013-07-15,7832.3999,7978.8999,7702.7002,7943.2002
2013-07-22,7954.8999,8395.9004,7917.1001,8353.5996
2013-07-29,8374.5996,8578.2998,8349.0996,8574
2013-08-05,8585.0996,8765.7002,8448,8735.5
2013-08-12,8733.5,8828.0996,8633.9004,8821.2998
2013-08-19,8807.7998,8818.7998,8422.5996,8686.7998
2013-08-26,8669.5996,8717,8275.9004,8290.5
2013-09-02,8370.2002,8678.7998,8331.0996,8655
2013-09-09,8628.9004,8951.5996,8568.7002,8941.5996
2013-09-16,9017.5,9198.7002,8911.7002,9171.7998
2013-09-23,9163.7998,9299.0996,9057.5,9228.4004
2013-09-30,9073.2002,9432.7002,9036.9004,9420.9004
2013-10-07,9380.4004,9707.2998,9295.5996,9668.5
2013-10-14,9631.7002,10002.6,9615.2998,10001.8
2013-10-21,10019.6,10063.9,9772.2998,9815.5
2013-10-28,9840,9980.2002,9665.5996,9838.2998
2013-11-04,9873.9004,10025.9,9613.5996,9747.2002
2013-11-11,9757.2002,9824.0996,9610.4004,9695.9004
2013-11-18,9679.5996,9853.5996,9467,9677.4004
2013-11-25,9724.5,9923.2998,9656.5,9837.5996
2013-12-02,9838.2002,9852.7002,9232.0996,9400.5
2013-12-09,9414.4004,9556.0996,9242.9004,9272.7002
2013-12-16,9270.2998,9721.9004,9264.7002,9689.9004
2013-12-23,9696.0996,9900.0996,9650.5,9900.0996
2013-12-30,9919.5,9952,9722.5,9798
2014-01-06,9768.4004,10383,9766.4004,10290.6
2014-01-13,10336.3,10552.7,10223.1,10465.7
2014-01-20,10440,10510.5,9835.5,9868.9004
2014-01-27,9877,10054.1,9716.5,9920.2002
2014-02-03,9911.5,10086.7,9654.7998,10072.4
2014-02-10,10114.2,10184.7,9943.7998,10132.8
2014-02-17,10155.1,10181.9,9918.5,10071
2014-02-24,10060.2,10269,9996.0996,10114.2
2014-03-03,9951.5996,10358.9,9855.0996,10164.2
2014-03-10,10151.4,10292,9703.0996,9812
2014-03-17,9822.9004,10157.5,9811.2002,10053.1
2014-03-24,10061.7,10341.9,9868.7002,10328.9
2014-03-31,10349.6,10705.1,10325.9,10677.2
2014-04-07,10594.1,10678.2,10091.1,10205.4
2014-04-14,10097.7,10316.2,9984.2998,10292.4
2014-04-22,10339.1,10531.1,10279.7,10306.2
2014-04-28,10351.3,10541,10247.9,10474.5
2014-05-05,10460.2,10597.9,10342.5,10487.2
2014-05-12,10512.4,10665.1,10282.4,10478.7
2014-05-19,10469.7,10576.5,10307.3,10558.9
2014-05-26,10593.8,10803.4,10576.3,10798.7
2014-06-02,10819,11085.1,10667.2,11064.3
2014-06-09,11089.8,11188.2,11010,11113.7
2014-06-16,11055,11249.4,10971.7,11155.1
2014-06-23,11163.4,11185.1,10890.2,10959.9
2014-06-30,10975.6,11100.2,10850.6,11009.4
2014-07-07,10986,11005.2,10423.6,10538.8
2014-07-14,10602.5,10680.2,10425.3,10527
2014-07-21,10521.7,10941.9,10447.6,10888.1
2014-07-28,10940.5,11016.1,10478.3,10514
2014-08-04,10585.8,10589.4,9946.9004,10104.8
2014-08-11,10226.6,10417.7,10148.6,10222.2
2014-08-18,10350.4,10588.7,10284.1,10500.2
2014-08-25,10607.1,10883.8,10563.6,10728.8
2014-09-01,10749.2,11182,10693.9,11148.9
2014-09-08,11158.4,11163,10821.3,10888.9
2014-09-15,10849.8,11191.8,10737.3,11001.9
2014-09-22,10961.9,11026.5,10679.2,10851.4
2014-09-29,10828.2,10889.3,10418.1,10567.6
2014-10-06,10657.6,10728.8,10102.4,10150.5
2014-10-13,10072.4,10274.8,9370.5,9956.7998
2014-10-20,9898.9004,10369,9802.7998,10339.3
2014-10-27,10469.4,10513.3,9994.7998,10477.8
2014-11-03,10454.3,10508.8,10017.5,10126.3
2014-11-10,10103.9,10418.4,10044.2,10148
2014-11-17,10061.1,10542.5,10040.9,10520.8
2014-11-24,10558.7,10792.3,10528.8,10770.7
2014-12-01,10700.6,10928.3,10587,10900.7
2014-12-08,10864.6,10919.3,10127.5,10145
2014-12-15,10149.6,10500.1,9661,10363.6
2014-12-22,10387.5,10495.9,10294.9,10481.8
2014-12-29,10427.8,10446.3,10216.2,10350.8
2015-01-05,10267.2,10390.8,9610.0996,9719
2015-01-12,9805.5,10060.2,9646.4004,10038.9
2015-01-19,10091.3,10693,10036.7,10581.5
2015-01-26,10502.6,10716.9,10320.8,10403.3
2015-02-02,10396.6,10688,10136.4,10573.1
2015-02-09,10467.8,10794.9,10289.7,10739.5
2015-02-16,10717.8,10918.4,10526.6,10879.3
2015-02-23,11001.3,11184.5,10935.1,11178.3
2015-03-02,11190.5,11239.8,10921.4,11091.9
2015-03-09,11007.9,11081.2,10858.4,11033.8
2015-03-16,11082.4,11458.3,10953.7,11419.6
2015-03-23,11394,11618.3,11294.7,11427.4
2015-03-30,11459.8,11662.8,11432.3,11634
2015-04-07,11715.6,11778,11615.8,11749.3
2015-04-13,11761.7,11884.6,11299.9,11359.4
2015-04-20,11400.2,11605.5,11276.3,11505.4
2015-04-27,11532,11684.6,11258,11385
2015-05-04,11377.1,11503.9,10928.2,11424.7
2015-05-11,11433.7,11481.6,11203.9,11317.3
2015-05-18,11336.8,11609.9,11203.1,11554.2
2015-05-25,11421.2,11467.8,11169.4,11217.6
2015-06-01,11264.8,11369.1,10984.1,11062
2015-06-08,11022.8,11231.3,10750,11030.5
2015-06-15,10893.6,11029.1,10654.3,10944.3
2015-06-22,11184.5,11497.1,11168.9,11372.3
2015-06-29,11148.4,11202.6,10723.2,10779.8
2015-07-06,10571.8,11069.8,10316.4,11036.1
2015-07-13,11178.2,11551,11121.8,11480.7
2015-07-20,11506.9,11612.6,11300.9,11309.3
2015-07-27,11252.7,11362.4,11039.5,11180.7
2015-08-03,11180.6,11327,11098.5,11178.2
2015-08-10,11239.5,11330,10840.3,10879.3
2015-08-17,10983.1,11023.3,10270.2,10271.7
2015-08-24,9973.7002,10357.3,9502.4004,10352.9
2015-08-31,10297.2,10319.1,9737.9004,9821.7998
2015-09-07,9893.5,10193,9722.7002,9737.9004
2015-09-14,9764.7998,10141.8,9620.7002,9847.2002
2015-09-21,9826.0996,9952,9231.2998,9519.5
2015-09-28,9500.9004,9718,9264.4004,9603.5996
2015-10-05,9777.2998,10354.1,9731.5,10309.6
2015-10-12,10318.8,10379,9992.4004,10231.5
2015-10-19,10221.5,10591.9,10004,10476.3
2015-10-26,10473.9,10517.6,10258.7,10360.7
2015-11-02,10279.3,10631.6,10259.1,10453.2
2015-11-09,10451.6,10476.9,10012.3,10111.4
2015-11-16,10012.4,10408.4,10005.2,10290.3
2015-11-23,10262.3,10390.7,10045.6,10310.7
2015-11-30,10299,10476.6,9931.0996,10078.7
2015-12-07,10139,10158.2,9606.7998,9630.7002
2015-12-14,9658,10000.4,9428.5,9717.0996
2015-12-21,9520.5,9706.2002,9351.7998,9682.9004
2015-12-28,9675.5996,9724.9004,9533,9544.2002
2016-01-04,9429.7998,9446.2002,8889.7002,8909.2002
2016-01-11,8849.9004,9074,8491.9004,8543.5996
2016-01-18,8525.5,8795.7002,8206,8722.9004
2016-01-25,8763.2002,8815.7998,8402.2998,8815.7998
2016-02-01,8849.2998,8896.5,8180.3999,8499.5
2016-02-08,8537.9004,8540.9004,7746.2998,7920.7998
2016-02-15,8133,8479.5996,8081.3999,8194.2002
2016-02-22,8290.2998,8447.7998,7968.1001,8349.2002
2016-02-29,8291.9004,8877.9004,8222.5996,8811.5996
2016-03-07,8785.7002,9105.7998,8663.2002,9090.5996
2016-03-14,9156.0996,9217.2998,8782.7998,9051.0996
2016-03-21,9006.0996,9138.9004,8781.7002,8789.7998
2016-03-29,8843.2002,8960.7002,8531.7998,8602.2998
2016-04-04,8589.2998,8712.9004,8256.0996,8427.5996
2016-04-11,8413.4004,8886.5996,8344.4004,8850.9004
2016-04-18,8703.4004,9244.4004,8674.0996,9232.7998
2016-04-25,9225.4004,9360.2002,9025.7002,9025.7002
2016-05-02,9066.9004,9092.5996,8563.9004,8702.0996
2016-05-09,8776.0996,8839.7002,8582.2002,8721.5
2016-05-16,8626.4004,8829.5,8579.7998,8771.2002
2016-05-23,8776.2002,9149.2998,8670.9004,9107.2998
2016-05-30,9110.9004,9155.5,8756.7998,8801.5996
2016-06-06,8810.0996,8945.9004,8486.7998,8490.5
2016-06-13,8388.2002,8425.2002,8107,8362
2016-06-20,8592.7002,8912,7743.3999,7787.7002
2016-06-27,8001.5,8304.4004,7579.7998,8268.9004
2016-07-04,8302.9004,8328.0996,7857.7998,8185.8999
2016-07-11,8265.7998,8593.7998,8168.7002,8531
2016-07-18,8552.9004,8620.9004,8439.2998,8599.9004
2016-07-25,8605.7002,8720.2002,8479.2002,8587.2002
2016-08-01,8667.5,8679.0996,8229.4004,8539.4004
2016-08-08,8573.5,8747.5996,8531.7998,8716.4004
2016-08-15,8711,8753.5996,8393.5,8450.5996
2016-08-22,8431.2998,8673.9004,8407.5996,8659.5
2016-08-29,8611.2002,8912.5996,8573.7002,8908.9004
2016-09-05,8928.4004,9135.7998,8893.9004,9025.5
2016-09-12,8877.0996,8924,8603.2998,8633.4004
2016-09-19,8723.5,8966.0996,8649.5,8823.5996
2016-09-26,8765.4004,8864.7998,8543.0996,8779.4004
2016-10-03,8759,8846.4004,8596,8624.2998
2016-10-10,8631.2998,8800.7998,8551.2002,8767.9004
2016-10-17,8721,9100.4004,8714.5,9100.4004
2016-10-24,9156.4004,9255.2998,9086,9201.2998
2016-10-31,9144.9004,9214.0996,8755.0996,8791.5996
2016-11-07,8949.4004,9053.9004,8570.4004,8639.2002
2016-11-14,8733,8765.2002,8563.5996,8622.9004
2016-11-21,8659.9004,8684.7002,8558.5,8674.4004
2016-11-28,8651.7998,8714.9004,8576,8607.0996
2016-12-05,8533.9004,9179.5996,8512.4004,9169.5996
2016-12-12,9171.7002,9452.9004,9132.5996,9412.7998
2016-12-19,9376.7998,9421.5,9297.5,9367.7002
2016-12-27,9354.7998,9390.9004,9269.5,9352.0996
2017-01-02,9332.5996,9552.0996,9318.0996,9515.9004
2017-01-09,9536.9004,9536.9004,9343,9511.5996
2017-01-16,9457.2002,9465.2002,9327.4004,9380.0996
2017-01-23,9337.7998,9623.5,9279,9504.0996
2017-01-30,9460.5996,9482.5996,9301.5,9462.7002
2017-02-06,9459.4004,9498.2998,9236.5996,9378.0996
2017-02-13,9421.9004,9614.5996,9387.7002,9500.2998
2017-02-20,9564.4004,9606.0996,9383.0996,9453.5
2017-02-27,9494,9799.5996,9427.7002,9798.5
2017-03-06,9772.2998,10091.4,9753.9004,10006.4
2017-03-13,10020,10250.2,9886.9004,10245.8
2017-03-20,10216.7,10334.7,10092.8,10309.4
2017-03-27,10218.5,10462.9,10191.1,10462.9
2017-04-03,10457.7,10534.5,10270.3,10529
2017-04-10,10507.9,10509,10264.6,10326.1
2017-04-18,10365.6,10473.9,10216.9,10377
2017-04-24,10714.2,10828.8,10622.8,10715.8
2017-05-02,10737.7,11135.4,10719.4,11135.4
2017-05-08,11177.3,11184.4,10823.9,10897
2017-05-15,10941.1,10991.2,10564.3,10835.4
2017-05-22,10843.5,10983.9,10756.5,10904.2
2017-05-29,10864,11007.7,10788.7,10905.9
2017-06-05,10889.6,11048,10761.7,10978.3
2017-06-12,10929.7,10937,10598,10759.4
2017-06-19,10839.8,10901.5,10596.3,10630.8
2017-06-26,10666.1,10772,10433.2,10444.5
2017-07-03,10507.6,10615.1,10402,10488.8
2017-07-10,10525.4,10704.3,10438.8,10655.1
2017-07-17,10665.5,10684.6,10381.2,10426.6
2017-07-24,10432,10652.9,10368.1,10536.1
2017-07-31,10536.6,10696.1,10416.9,10658.4
2017-08-07,10682.8,10758.2,10252.4,10282.9
2017-08-14,10329.4,10575.9,10284.8,10385.7
2017-08-21,10360,10445,10309.8,10345.3
2017-08-28,10313.7,10366.5,10134.3,10325.5
2017-09-04,10234.1,10287.6,10087.6,10129.6
2017-09-11,10199.9,10395.1,10197.8,10317.4
2017-09-18,10358,10410.2,10248.4,10305
2017-09-25,10270,10406.5,10166.7,10381.5
2017-10-02,10262.3,10327.2,9922.2998,10185.5
2017-10-09,10210.6,10313.1,10107.8,10258
2017-10-16,10244.4,10297.1,10134,10222.7
2017-10-23,10202.4,10422.7,10121.2,10197.5
2017-10-30,10321.2,10594.2,10293,10357.8
2017-11-06,10358.1,10376.2,10075.8,10092.7
2017-11-13,10124,10173.5,9889.4004,10010.4
2017-11-20,9999.7002,10125.4,9981.2998,10053.5
2017-11-27,10027.4,10323.1,10014.4,10085
2017-12-04,10182.8,10380.3,10098.1,10321.1
2017-12-11,10339.3,10355,10113.8,10150.4
2017-12-18,10197.9,10322.6,10138.3,10182
2017-12-27,10167.2,10213.2,10028.7,10043.9
2018-01-02,10089.6,10411.4,10017,10411.4
2018-01-08,10439.8,10492.2,10385.6,10462.4
2018-01-15,10471.6,10572.9,10396.2,10479.5
2018-01-22,10503.6,10643.4,10488.3,10595.4
2018-01-29,10605.5,10605.7,10205.3,10211.2
2018-02-05,10138.4,10173.8,9581.0996,9639.5996
2018-02-12,9760.0996,9839.7002,9595.9004,9832.0996
2018-02-19,9865.0996,9905.4004,9744.9004,9822.4004
2018-02-26,9888.4004,9937.2002,9510.7998,9531.0996
2018-03-05,9500,9704.9004,9494.5,9686.0996
2018-03-12,9747.4004,9811.4004,9632.2002,9761
2018-03-19,9733.9004,9747.2998,9327.5996,9393.0996
2018-03-26,9418.0996,9657.5,9343.2998,9600.4004
2018-04-03,9532.0996,9761.7998,9417.2998,9682.7998
2018-04-09,9735.0996,9858.9004,9706.0996,9767.2998
2018-04-16,9768.7002,9908,9747.2998,9884.2002
2018-04-23,9898.5996,9947.2998,9793,9925.4004
2018-04-30,9924,10104.1,9916.0996,10104.1
2018-05-07,10114.2,10284.5,10091.9,10271.4
2018-05-14,10277.2,10291.4,10088.4,10112.4
2018-05-21,10155.2,10156.4,9722.7998,9826.5
2018-05-28,9891.4004,9921.4004,9400.2998,9632.4004
2018-06-04,9716.2998,9940.5996,9654.4004,9746.2998
2018-06-11,9835,9985.9004,9798.9004,9851
2018-06-18,9818,9876.7998,9598.5,9792.0996
2018-06-25,9711.4004,9741.2998,9506.5996,9622.7002
2018-07-02,9526.2998,9926.9004,9443.5,9905
2018-07-09,9923.5,9971.5996,9694.4004,9734.7998
2018-07-16,9733.5996,9796.7002,9643.9004,9724.7998
2018-07-23,9699.7002,9896,9661.4004,9867.9004
2018-07-30,9827.9004,9924.4004,9666.5996,9739.7998
2018-08-06,9758.4004,9813.5996,9557.4004,9602.0996
2018-08-13,9543.7998,9596.2998,9339.5,9417.2998
2018-08-20,9448.9004,9630.2002,9437.0996,9589.5
2018-08-27,9631.5996,9671.0996,9375.0996,9399.0996
2018-09-03,9387.7002,9436.0996,9111.0996,9171.2002
2018-09-10,9173,9387.0996,9161,9365.2998
2018-09-17,9350.2998,9665.4004,9349.9004,9590.4004
