time,open,high,low,close
2015-07-06,10757,11403,10650,11340
2015-07-13,11326,11791.5,11254,11675
2015-07-20,11758,11807,11282,11349
2015-07-27,11315,11329,11029.5,11306
2015-08-03,11290,11673,11246.5,11494.5
2015-08-10,11544,11621.5,10892.5,10992
2015-08-17,11031,11114,9980,10152
2015-08-24,9806.5,10383,9317.5,10271
2015-08-31,10191.5,10380.5,9885,10053.5
2015-09-07,10100,10524,10052.5,10138.5
2015-09-14,10179,10339,9857,9909
2015-09-21,9885,10019,9361,9705
2015-09-28,9577,9787.5,9301,9536
2015-10-05,9739,10147,9647.5,10098
2015-10-12,10120.5,10188,9885.5,10098.5
2015-10-19,10124,10860,10066,10783.5
2015-10-26,10810,10927,10685.5,10819.5
2015-11-02,10761,11059,10727.5,10987
2015-11-09,10995,11013.5,10605.5,10693.5
2015-11-16,10500,11166,10482,11126
2015-11-23,11135,11369,10867,11294
2015-11-30,11283,11433.5,10630.5,10753
2015-12-07,10877,10994.5,10268.5,10353.5
2015-12-14,10350,10833,10119.5,10608
2015-12-21,10551,10803.5,10401.5,10743.5
2015-12-28,10727.5,10886,10628.5,10772
2016-01-04,10519.5,10523.5,9723,9859.5
2016-01-11,9696.5,10165.5,9410,9509.5
2016-01-18,9566,9841.5,9251.5,9792.5
2016-01-25,9840,9923.5,9563,9756
2016-02-01,9842,9846,9221,9266.5
2016-02-08,9314,9334.5,8690.5,8942.5
2016-02-15,9108,9548.5,9072,9362.5
2016-02-22,9435,9586,9120.5,9525.5
2016-02-29,9434.5,9900,9326,9818.5
2016-03-07,9786.5,9996.5,9394.5,9831.5
2016-03-14,9878,10069.5,9747.5,9992.5
2016-03-21,9952,10153,9791,9905.5
2016-03-29,9945,10139,9712.5,9838
2016-04-04,9860.5,9946,9472.5,9650.5
2016-04-11,9649.5,10137,9551.5,10085.5
2016-04-18,9972.5,10522,9938,10396.5
2016-04-25,10398,10438,10054.5,10085.5
2016-05-02,10080.5,10169,9736,9876.5
2016-05-09,9960,10114.5,9761,9945.5
2016-05-16,9945.5,10079.5,9766,9909.5
2016-05-23,9929,10307.5,9767,10272
2016-05-30,10325,10374.5,10037,10090.5
2016-06-06,10127.5,10319,9773,9836
2016-06-13,9709.5,9757.5,9429.5,9601
2016-06-20,9865,10340,9152.5,9558
2016-06-27,9402.5,9795,9201.5,9757
2016-07-04,9760,9801,9290,9629.5
2016-07-11,9712,10101.5,9675.5,10049.5
2016-07-18,10085,10189,9910.5,10136.5
2016-07-25,10117.5,10381,10107,10326
2016-08-01,10434,10472,10088,10353
2016-08-08,10427.5,10744,10396.5,10717
2016-08-15,10721,10804,10487.5,10548
2016-08-22,10528,10657,10386,10589.5
2016-08-29,10519,10727,10436,10689
2016-09-05,10750,10780.5,10466,10567.5
2016-09-12,10390,10547,10236,10258
2016-09-19,10336,10698,10314,10618
2016-09-26,10550,10570,10173.5,10512.5
2016-10-03,10512.5,10637.5,10442,10488.5
2016-10-10,10496,10684.5,10337,10577
2016-10-17,10521.5,10744.5,10479,10699
2016-10-24,10699,10826,10571.5,10687
2016-10-31,10680,10739,10196.5,10258
2016-11-07,10439,10794.5,10013,10657
2016-11-14,10765,10798,10597.5,10674
2016-11-21,10688,10781.5,10587.5,10691
2016-11-28,10679,10693,10400,10527
2016-12-05,10444,11238.5,10420,11204
2016-12-12,11248.5,11451.5,11141,11384
2016-12-19,11419,11487,11377,11447.5
2016-12-27,11426,11486,11403,11465
2017-01-02,11425,11649.5,11402.5,11591.5
2017-01-09,11630,11692.5,11488,11619
2017-01-16,11564,11644.5,11423,11616
2017-01-23,11564,11895,11506.5,11813.5
2017-01-30,11778,11796.5,11535,11661.5
2017-02-06,11647,11717.5,11460,11660
2017-02-13,11665.5,11846,11664,11735.5
2017-02-20,11820,12030,11719,11811.5
2017-02-27,11835,12099.5,11776.5,12020.5
2017-03-06,11993.5,12068,11912,11964.5
2017-03-13,11955,12178.5,11927.5,12106.5
2017-03-20,12074.5,12142,11878.5,12094
2017-03-27,12027.5,12367,11942.5,12329.5
2017-04-03,12363,12411.5,12142,12245
2017-04-10,12262.5,12297.5,12070,12129
2017-04-18,12185,12210,11962.5,12085.5
2017-04-24,12305,12518.5,12271.5,12467.5
2017-05-02,12471,12840,12442.5,12718.5
2017-05-08,12811.5,12820.5,12666.5,12765.5
2017-05-15,12815.5,12843.5,12491.5,12636
2017-05-22,12665,12709,12526,12593
2017-05-29,12614,12879.5,12562.5,12817
2017-06-05,12817,12827,12633.5,12803
2017-06-12,12762,12922.5,12617,12734
2017-06-19,12770,12948.5,12665.5,12725.5
2017-06-26,12751.5,12835,12303,12320
2017-07-03,12405,12492,12306.5,12367
2017-07-10,12451,12672,12394.5,12611
2017-07-17,12646.5,12668,12180.5,12224.5
2017-07-24,12230,12339.5,12088,12139
2017-07-31,12139,12318.5,12076.5,12291.5
2017-08-07,12296,12331,11926,12006
2017-08-14,12054,12295,12053,12169
2017-08-21,12150,12267,12013,12173
2017-08-28,12139,12189.5,11863,12142.5
2017-09-04,12080,12365,12030,12301.5
2017-09-11,12368.5,12567.5,12368.5,12512
2017-09-18,12567,12637,12504,12586.5
2017-09-25,12552,12840,12538.5,12798
2017-10-02,12863.5,12985,12838.5,12945.5
2017-10-09,12979,13031.5,12899,12991
2017-10-16,13017.5,13089,12903,12979
2017-10-23,12991,13245,12906.5,13219
2017-10-30,13200.5,13503,13200,13481
2017-11-06,13475,13533,13102,13121
2017-11-13,13123,13161,12842.5,12992
2017-11-20,12868,13209,12853,13065
2017-11-27,13033,13197,12806,12863
2017-12-04,13012.5,13244,12860.5,13166
2017-12-11,13189,13204.5,13000,13099
2017-12-18,13198.5,13336.5,13008,13071.5
2017-12-27,13050,13129,12823,12910
2018-01-02,12922,13343,12731,13307.5
2018-01-08,13367,13421.5,13142.5,13224.5
2018-01-15,13256.5,13468.5,13125,13429
2018-01-22,13452.5,13596,13214,13329.5
2018-01-29,13365.5,13370.5,12687.5,12777
2018-02-05,12611,12747,11900,12048.5
2018-02-12,12319,12529.5,12062,12447.5
2018-02-19,12504,12547,12274,12476
2018-02-26,12568,12598,11867,11919
2018-03-05,11926,12409.5,11725,12327.5
2018-03-12,12435,12476,12115,12415.5
2018-03-19,12344,12377.5,11759.5,11908
2018-03-26,11880,12168,11706.5,12119.5
2018-04-03,11980,12332.5,11793,12228.5
2018-04-09,12258,12534,12209,12453.5
2018-04-16,12499,12650,12383.5,12549
2018-04-23,12589.5,12660,12322,12597
2018-04-30,12620.5,12862,12563.5,12827
2018-05-07,12881,13055,12818,13002.5
2018-05-14,13033.5,13138,12918,13065.5
2018-05-21,13065.5,13206,12797,12932
2018-05-28,12975,13037.5,12540,12694.5
2018-06-04,12748,12925,12605.5,12754.5
2018-06-11,12755,13188,12740.5,13015
2018-06-18,12997,12999,12431,12538.5
2018-06-25,12495,12523,12086.5,12308.5
2018-07-02,12196,12544.5,12115,12481
2018-07-09,12550,12630,12376.5,12533
2018-07-16,12525.5,12769.5,12454.5,12561.5
2018-07-23,12518.5,12880.5,12477,12865
2018-07-30,12784.5,12854,12484.5,12611.5
2018-08-06,12641,12734,12377.5,12411.5
2018-08-13,12333,12457,12105,12200.5
2018-08-20,12247,12444,12228,12392.5
2018-08-27,12424.5,12593.5,12306,12349.5
2018-09-03,12325.5,12401,11882,11947.5
2018-09-10,11940,12134.5,11859,12130.5
2018-09-17,12070,12445,12037.5,12397.5
2018-09-24,12360,12447,12174.5,12241.5
2018-10-01,12260,12361,12041,12092
2018-10-08,12099.5,12112,11383,11503.5
2018-10-15,11450.5,11838,11428.5,11544
2018-10-22,11575,11669.5,11035,11147
2018-10-29,11192,11682.5,11145.5,11528
2018-11-05,11519,11653,11407.5,11514.5
2018-11-12,11568.5,11596,11223.5,11350.5
2018-11-19,11347,11415,11002,11190.5
2018-11-26,11249,11440,11203.5,11248
2018-12-03,11536.5,11566.5,10676.5,10816.5
2018-12-10,10651,10985,10581.5,10851
2018-12-17,10849,10917.5,10482.5,10613.5
2018-12-27,10626,10701,10268.5,10561.5
2019-01-02,10668,10828.5,10378.5,10751
2019-01-07,10847.5,10967,10673,10880
2019-01-14,10855,11254,10779,11212
2019-01-21,11220,11319.5,11001,11278.5
2019-01-28,11253,11306,11040.5,11178.5
2019-02-04,11190,11385,10856.5,10904
2019-02-11,10945,11322,10921.5,11299
2019-02-18,11318.5,11501.5,11235,11464.5
2019-02-25,11479,11675.5,11397,11599.5
2019-03-04,11668,11678.5,11404.5,11465.5
2019-03-11,11493,11736,11459,11692
2019-03-18,11690,11840,11324.5,11375.5
2019-03-25,11336,11570,11285,11534.5
2019-04-01,11601.5,12053,11601.5,12037.5
2019-04-08,12028.5,12059,11866.5,12025
2019-04-15,12032,12292,12006,12239.5
2019-04-23,12253.5,12379,12206,12344.5
2019-04-29,12335,12470,12276.5,12407.5
2019-05-06,12336,12350.5,11960.5,12083
2019-05-13,12099,12318.5,11837.5,12247
2019-05-20,12219,12266.5,11919,12002.5
2019-05-27,12020.5,12120.5,11658,11726
2019-06-03,11631,12097,11595,12032.5
2019-06-10,12100.5,12224,12047.5,12098.5
2019-06-17,12113,12440.5,11984.5,12304.5
2019-06-24,12280,12399.5,12155.5,12388
2019-07-01,12476.5,12650,12455,12552.5
2019-07-08,12533.5,12577.5,12291.5,12306
2019-07-15,12317,12454.5,12181.5,12248.5
2019-07-22,12215.5,12598,12215.5,12412.5
2019-07-29,12403,12466,11826,11885.5
2019-08-05,11900,11900,11435,11670
2019-08-12,11715.5,11833.5,11257,11547.5
2019-08-19,11600,11847.5,11526,11634
2019-08-26,11482,11985,11474,11912.5
2019-09-02,11904.5,12203.5,11862,12182
2019-09-09,12184.5,12496,12178,12485
2019-09-16,12408,12474.5,12303,12451
2019-09-23,12429.5,12440,12127,12358.5
2019-09-30,12351.5,12486,11807.5,11983.5
2019-10-07,12019.5,12554,11904,12486
2019-10-14,12470.5,12808.5,12375.5,12646.5
2019-10-21,12663.5,12908.5,12637,12886
2019-10-28,12914,12986.5,12786.5,12946.5
2019-11-04,12985,13298,12970.5,13219
2019-11-11,13241,13306.5,13131.5,13231
2019-11-18,13216.5,13374,13038.5,13161
2019-11-25,13214.5,13315.5,13160.5,13246.5
2019-12-02,13258.5,13338.5,12924,13168.5
2019-12-09,13166.5,13458.5,12882,13272
2019-12-16,13359,13429.5,13138,13310
2019-12-23,13314,13397,13279,13321
2019-12-30,13298,13449.5,13100.5,13193.5
2020-01-06,13114,13547,12939,13491
2020-01-13,13473.5,13557.5,13357,13509
2020-01-20,13539,13639,13376.5,13564.5
2020-01-27,13410.5,13434.5,12880.5,12994
2020-02-03,12958,13604,12958,13513.5
2020-02-10,13428.5,13788.5,13421,13736.5
2020-02-17,13768,13824,13492.5,13561.5
2020-02-24,13421,13421,11718,11819
2020-03-02,11744.5,12275.5,11417.5,11545
2020-03-09,11046,11092,8809.5,9175
2020-03-16,9117.5,9175.5,7969.5,8832.5
2020-03-23,8281,10117,8133,9580
2020-03-30,9450.5,10073,9300,9506
2020-04-06,9654.5,10698,9654.5,10551
2020-04-14,10552.5,10811.5,10165,10586.5
2020-04-20,10645.5,10767.5,10223.5,10342.5
2020-04-27,10411,11337,10411,10851
2020-05-04,10445,10926,10367.5,10908
2020-05-11,10957,11030.5,10159,10454.5
2020-05-18,10554.5,11246.5,10554.5,11072
2020-05-25,11164,11835,11111,11602.5
2020-06-01,11627.5,12867,11624,12857.5
2020-06-08,12839.5,12936.5,11757,11939
2020-06-15,11824.5,12491.5,11589.5,12321
2020-06-22,12090,12591,11925,12062
2020-06-29,12033,12648.5,11935.5,12489
2020-07-06,12598.5,12833,12384.5,12618
2020-07-13,12720,12989,12515,12917
2020-07-20,12963.5,13304.5,12765.5,12831.5
2020-07-27,12824,12973,12199.5,12350.5
2020-08-03,12297,12796,12267,12649.5
2020-08-10,12685,13098,12593.5,12898
2020-08-17,12873,13050,12625.5,12750.5
2020-08-24,12796,13245.5,12780,13024
2020-08-31,13102.5,13461,12744,12797.5
2020-09-07,12875,13315.5,12852,13214.5
2020-09-14,13244,13339,13032,13142.5
2020-09-21,13134.5,13136.5,12316,12421.5
2020-09-28,12549.5,12930.5,12521,12662
2020-10-05,12756,13094,12709.5,13023
2020-10-12,13037.5,13163,12581.5,12906.5
2020-10-19,12908.5,13018,12328.5,12615
2020-10-26,12565,12592.5,11313.5,11564
2020-11-02,11538,12586,11497,12470
2020-11-09,12597.5,13290.5,12597.5,13092.5
2020-11-16,13166.5,13275,13024.5,13124
2020-11-23,13132,13374,13116,13350.5
2020-11-30,13360.5,13443,13177,13282
2020-12-07,13288,13457,13002.5,13111
2020-12-14,13190.5,13762.5,13143.5,13628
2020-12-21,13590,13609,13031,13584
2020-12-28,13626,13896,13602,13746
2021-01-04,13712,14123,13552,14009
2021-01-11,14046,14046,13659,13777
2021-01-18,13725,14017,13681,13846
2021-01-25,13881,13946,13298,13442
2021-02-01,13356,14105,13356,14041
2021-02-08,14082,14185,13816,14035
2021-02-15,14073,14153,13844,14003
2021-02-22,13970,14069,13637,13759
2021-03-01,13875,14195,13846,13912
2021-03-08,14040,14595,13957,14502
2021-03-15,14578,14805,14406,14660
2021-03-22,14624,14869,14430,14757
2021-03-29,14816,15210,14733,15113
2021-04-06,15255,15338,15160,15241
2021-04-12,15216,15529,15181,15477
2021-04-19,15480,15516,15089,15291
2021-04-26,15288,15369,15094,15168
2021-05-03,15188,15417,14833,15380
2021-05-10,15439,15472,14806,15407
2021-05-17,15432,15538,14954,15431
2021-05-24,15460,15600,15345,15512
2021-05-31,15521,15704,15408,15691
2021-06-07,15690,15730,15500,15693
2021-06-14,15719,15806,15403,15414
2021-06-21,15410,15656,15257,15591
2021-06-28,15599,15738,15440,15616
2021-07-05,15625,15700,15287,15658
2021-07-12,15665,15802,15461,15514
2021-07-19,15472,15679,15032,15653
2021-07-26,15651,15651,15407,15549
2021-08-02,15592,15795,15481,15753
2021-08-09,15718,16024,15685,15969
2021-08-16,15928,15970,15615,15786
2021-08-23,15830,15935,15690,15835
2021-08-30,15855,16005,15682,15778
2021-09-06,15742,15958,15448,15602
2021-09-13,15605,15791,15408,15438
2021-09-20,15466,15749,14998,15501
2021-09-27,15536,15699,14962,15113
2021-10-04,15250,15253,14795,15201
2021-10-11,15139,15598,14992,15569
2021-10-18,15559,15598,15380,15539
2021-10-25,15536,15768,15483,15664
2021-11-01,15735,16078,15716,16032
2021-11-08,16027,16120,15977,16095
2021-11-15,16100,16295,16063,16170
2021-11-22,16169,16199,15021,15243
2021-11-29,15349,15506,14909,15123
2021-12-06,15199,15842,15144,15628
2021-12-13,15674,15795,15406,15531
2021-12-20,15354,15764,15046,15740
2021-12-27,15747,15965,15652,15856
2022-01-03,15876,16274,15844,15923
2022-01-10,15894,16078,15711,15851
2022-01-17,15931,15959,15437,15571
2022-01-24,15514,15580,14829,15315
2022-01-31,15400,15731,15051,15086
2022-02-07,15117,15611,15069,15399
2022-02-14,15245,15535,14831,15028
2022-02-21,14949,15226,13782,14540
2022-02-28,14187,14510,12948,13113
2022-03-07,12821,14093,12425,13643
2022-03-14,13775,14558,13572,14376
2022-03-21,14440,14602,14201,14328
2022-03-28,14349,14945,14315,14465
2022-04-04,14460,14623,14042,14277
2022-04-11,14240,14321,13897,14195
2022-04-19,14203,14617,14006,14173
2022-04-25,14045,14207,13577,14090
2022-05-02,13937,14322,13587,13715
2022-05-09,13580,14060,13272,14014
2022-05-16,14067,14258,13671,13960
2022-05-23,14100,14494,13858,14450
2022-05-30,14500,14637,14305,14444
2022-06-06,14484,14709,13738,13750
2022-06-13,13655,13676,12947,13096
2022-06-20,13151,13420,12813,13116
2022-06-27,13151,13365,12597,12780
2022-07-04,12854,13005,12367,12988
2022-07-11,12932,12956,12418,12859
2022-07-18,12854,13438,12810,13263
2022-07-25,13172,13545,13020,13472
2022-08-01,13478,13790,13324,13556
2022-08-08,13605,13882,13447,13804
2022-08-15,13862,13970,13505,13529
2022-08-22,13492,13529,12846,12965
2022-08-29,12793,13155,12598,13042
2022-09-05,12718,13137,12593,13084
2022-09-12,13146,13572,12711,12744
2022-09-19,12785,12962,12198,12299
2022-09-26,12308,12435,11878,12134
2022-10-03,11900,12721,11829,12299
2022-10-10,12199,12699,12011,12489
2022-10-17,12420,12964,12390,12735
2022-10-24,12900,13376,12761,13262
2022-10-31,13340,13564,13036,13482
2022-11-07,13437,14351,13405,14257
2022-11-14,14305,14474,14142,14447
2022-11-21,14431,14597,14335,14554
2022-11-28,14505,14618,14337,14535
2022-12-05,14544,14554,14197,14369
2022-12-12,14302,14682,13889,13956
2022-12-19,14004,14228,13765,14003
2022-12-27,14075,14146,13880,13988
2023-01-02,13953,14744,13903,14665
2023-01-09,14734,15213,14685,15153
2023-01-16,15192,15332,14961,15081
2023-01-23,15141,15274,15018,15195
2023-01-30,15204,15596,15033,15509
2023-02-06,15427,15705,15272,15331
2023-02-13,15327,15666,15279,15502
2023-02-20,15525,15583,15204,15283
2023-02-27,15258,15650,15160,15601
2023-03-06,15618,15720,15278,15398
2023-03-13,15412,15494,14661,14921
2023-03-20,15007,15465,14617,15088
2023-03-27,15200,15817,15169,15797
2023-04-03,15774,15891,15628,15742
2023-04-11,15846,15986,15768,15935
2023-04-17,15979,16064,15840,16008
2023-04-24,16012,16080,15800,16022
2023-05-02,16059,16126,15753,16040
2023-05-08,16052,16077,15820,15960
2023-05-15,15945,16375,15903,16334
2023-05-22,16325,16343,15753,16014
2023-05-29,16060,16112,15649,16086
2023-06-05,16060,16135,15900,15957
2023-06-12,15984,16572,15984,16519
2023-06-19,16463,16463,15855,15944
2023-06-26,15980,16308,15833,16272
2023-07-03,16296,16332,15559,15705
2023-07-10,15732,16292,15648,16209
2023-07-17,16157,16341,16092,16270
2023-07-24,16259,16576,16085,16561
2023-07-31,16558,16615,15850,16025
2023-08-07,15940,16123,15769,15887
2023-08-14,15924,16017,15511,15626
2023-08-21,15640,15935,15587,15672
2023-08-28,15728,16070,15704,15870
2023-09-04,15879,15982,15585,15753
2023-09-11,15752,16153,15568,16058
2023-09-18,16051,16063,15596,15707
2023-09-25,15643,15715,15264,15526
2023-10-02,15539,15605,15066,15345
2023-10-09,15252,15684,15189,15287
2023-10-16,15287,15405,14867,14903
2023-10-23,14905,15020,14666,14790
2023-10-30,14735,15338,14733,15263
2023-11-06,15267,15426,15133,15292
2023-11-13,15353,15998,15282,15970
2023-11-20,15996,16086,15903,16074
2023-11-27,16061,16468,15948,16414
2023-12-04,16437,16815,16406,16776
2023-12-11,16815,17078,16672,16960
2023-12-18,16926,16999,16795,16891
2023-12-27,16956,16983,16848,16913
2024-01-02,16940,17123,16584,16732
2024-01-08,16722,16975,16653,16817
2024-01-15,16817,16918,16464,16664
2024-01-22,16757,17073,16718,17063
2024-01-29,17022,17117,16878,16994
2024-02-05,17026,17152,16941,16989
2024-02-12,17024,17255,16847,17170
2024-02-19,17150,17487,17069,17460
2024-02-26,17458,17847,17412,17764
2024-03-04,17774,17925,17636,17830
2024-03-11,17764,18328,17672,18241
2024-03-18,18273,18535,18157,18493
2024-03-25,18508,18812,18451,18776
2024-04-02,18750,18839,18331,18408
2024-04-08,18433,18574,18062,18132
2024-04-15,18110,18424,17608,17946
2024-04-22,17988,18439,17965,18349
2024-04-29,18377,18420,18033,18149
2024-05-06,18200,18966,18163,18877
2024-05-13,18892,19018,18708,18793
2024-05-20,18818,18887,18577,18760
2024-05-27,18748,18916,18435,18531
2024-06-03,18657,18818,18402,18583
2024-06-10,18541,18672,17961,18032
2024-06-17,18029,18442,17978,18363
2024-06-24,18370,18543,18221,18403
2024-07-01,18505,18823,18191,18614
2024-07-08,18567,18928,18362,18917
2024-07-15,18863,18890,18274,18286
2024-07-22,18339,18774,18207,18535
2024-07-29,18613,18684,17714,17731
2024-08-05,17650,17863,17110,17776
2024-08-12,17845,18423,17736,18399
2024-08-19,18395,18730,18347,18694
2024-08-26,18656,19018,18603,18951
2024-09-02,18975,19035,18282,18307
2024-09-09,18310,18738,18210,18703
2024-09-16,18707,19134,18606,18904
2024-09-23,18915,19663,18851,19647
2024-09-30,19603,19646,19095,19266
2024-10-07,19339,19531,19049,19489
2024-10-14,19479,19802,19472,19779
2024-10-21,19783,19783,19412,19549
2024-10-28,19591,19747,19097,19344
2024-11-04,19277,19650,19086,19282
2024-11-11,19329,19621,18903,19279
2024-11-18,19318,19421,18869,19358
2024-11-25,19481,19722,19190,19669
2024-12-02,19684,20459,19600,20418
2024-12-09,20411,20545,20287,20402
2024-12-16,20430,20490,19831,20100
2024-12-23,20065,20166,19964,20103
2024-12-30,20096,20180,19910,20046
2025-01-06,20047,20622,20046,20349
2025-01-13,20387,21050,20151,21022
2025-01-20,21005,21645,20983,21501
2025-01-27,21434,21908,21192,21816
2025-02-03,21446,22038,21194,21852
2025-02-10,21863,22709,21850,22547
2025-02-17,22572,23001,22171,22318
2025-02-24,22304,22881,22256,22532
2025-03-03,22637,23506,22348,23020
2025-03-10,23117,23238,22261,22948
2025-03-17,23014,23485,22816,23126
2025-03-24,23224,23461,22599,22679
2025-03-31,22600,22797,20521,20899
2025-04-07,20032,21700,19004,20535
2025-04-14,21000,21604,20875,21360
2025-04-22,21111,22519,21111,22396
2025-04-28,22490,23293,22375,23193
2025-05-05,23184,23636,22977,23581
2025-05-12,23711,24017,23411,23816
2025-05-19,23800,24215,23307,23647
2025-05-26,23859,24424,23843,24045
2025-06-02,24020,24512,23765,24312
2025-06-09,24331,24336,23297,23500
2025-06-16,23471,23723,23024,23450
2025-06-23,23340,24217,23195,24123
2025-06-30,24222,24287,23724,23898
2025-07-07,23992,24748,23896,24332
2025-07-14,24225,24588,24016,24383
2025-07-21,24313,24652,23997,24320
2025-07-28,24545,24645,23446,23538
2025-08-04,23549,24455,23544,24254
2025-08-11,24314,24595,24001,24427
2025-08-18,24494,24510,24219,24417
2025-08-25,24408,24419,23910,23958
2025-09-01,24043,24126,23506,23611
2025-09-08,23702,23901,23569,23695
2025-09-15,23703,23926,23283,23783
2025-09-22,23796,23894,23507,23864
2025-09-29,23904,24083,23794,24011
