time,open,high,low,close
2021-11-08,16293,16394,15896.5,16192.75
2021-11-15,16212.25,16628.5,16082.25,16575
2021-11-22,16600.25,16767.5,15988,16051
2021-11-29,16046.5,16456.25,15538,15717.75
2021-12-06,15716.25,16436.75,15559.25,16329.75
2021-12-13,16321.75,16457,15651.75,15788
2021-12-20,15809.5,16356,15492,16299
2021-12-27,16304.25,16659.5,16304.25,16320.75
2022-01-03,16356,16564,15510,15581
2022-01-10,15590,16009.25,15152.5,15595.75
2022-01-18,15616.75,15653.25,14408.5,14426.5
2022-01-24,14410,14639.75,13706,14433
2022-01-31,14454,15260,14353.25,14685.5
2022-02-07,14682.5,15068,14181,14240.5
2022-02-14,14250,14668.5,13906.25,13996
2022-02-22,13952.75,14196.25,13025.75,14180.5
2022-02-28,13900.25,14391,13683,13839.75
2022-03-07,13763.5,13879.75,13103.25,13292
2022-03-14,13362,14442.75,12942.5,14413.5
2022-03-21,14404,14840.5,14183.75,14755.75
2022-03-28,14756,15268.75,14658.75,14863.75
2022-04-04,14846,15198,14310.5,14327
2022-04-11,14345,14382,13876.5,13893.75
2022-04-18,13892,14298,13297,13353.5
2022-04-25,13334.25,13583.75,12801.5,12852
2022-05-02,12892.25,13555.25,12519,12695.75
2022-05-09,12605,12637.25,11689,12382.75
2022-05-16,12409,12594,11491.25,11840.75
2022-05-23,11866,12720.25,11576.25,12677.75
2022-05-31,12705.25,12945.25,12442.5,12551
2022-06-06,12549.75,12810,11823,11840
2022-06-13,11768,11794.25,11068.5,11296.75
2022-06-21,11332.5,12148.5,11273.75,12140.5
2022-06-27,12137.5,12262,11351,11611.25
2022-07-05,11606,12211,11389.25,12152
2022-07-11,12149.75,12149.75,11479.25,12007.5
2022-07-18,12043.5,12698.5,11857,12423.5
2022-07-25,12444.5,13012,12072,12971.5
2022-08-01,12981,13384.5,12814.75,13228.75
2022-08-08,13227.75,13583.25,12963.25,13577.75
2022-08-15,13571.5,13740.75,13228.75,13268.5
2022-08-22,13226.5,13226.5,12557.5,12620.5
2022-08-29,12485,12658.25,12017.75,12104.25
2022-09-06,12110.5,12613.75,11921.5,12592.5
2022-09-12,12626,12987,11778.5,11933.5
2022-09-19,11920,12140.5,11229,11376.75
2022-09-26,11362.5,11613.5,11024.25,11035.5
2022-10-03,11030,11729.75,10890.75,11101.5
2022-10-10,11067.75,11253.5,10484.75,10744
2022-10-17,10720,11431.75,10713,11358.5
2022-10-24,11393.75,11734,10921.5,11587
2022-10-31,11592.5,11619,10636,10890.25
2022-11-07,10786.5,11876.75,10751,11848
2022-11-14,11791,12118.75,11528.25,11708
2022-11-21,11723,11933,11526.5,11782.75
2022-11-28,11731.25,12145,11465,12010.25
2022-12-05,12000.5,12015.75,11422.5,11569.75
2022-12-12,11553,12339,11275.5,11344.75
2022-12-19,11328.75,11411,10870.5,11075.25
2022-12-27,11104,11183.75,10758.75,11022.25
2023-01-03,11122.5,11182,10751,11113.5
2023-01-09,11126.5,11619.5,11094,11608
2023-01-17,11613.5,11759.5,11308.5,11677
2023-01-23,11676.75,12308.5,11604.5,12222.25
2023-01-30,12212.5,12949.75,11871,12624
2023-02-06,12572,12818.5,12243.25,12346.25
2023-02-13,12357.5,12792.75,12265.25,12390
2023-02-21,12380,12417.75,11923,11997
2023-02-27,12003,12329,11832.5,12311.25
2023-03-06,12306.25,12486.25,11795,11840.25
2023-03-13,11894.75,12811.25,11674.25,12644.75
2023-03-20,12690,13082,12525.25,12890.25
2023-03-27,12916,13311.5,12634.25,13301.75
2023-04-03,13262,13348.75,12953.25,13170.75
2023-04-10,13179.75,13255,12925.5,13181.25
2023-04-17,13212.5,13298.75,12982.5,13090.5
2023-04-24,13070,13336,12800,13320.25
2023-05-01,13317,13370.25,13001.75,13317.75
2023-05-08,13316,13494.25,13202.75,13396.25
2023-05-15,13378.75,13960.25,13350,13858
2023-05-22,13805.5,14369,13566.5,14332.5
2023-05-30,14437.5,14627.75,14248.25,14575.25
2023-06-05,14577,14694.75,14256.75,14556.25
2023-06-12,14560.25,15475.5,14554.25,15268
2023-06-20,15303.25,15322.5,14964,15058.25
2023-06-26,15057.75,15376.75,14853.5,15337
2023-07-03,15331,15432,15111.5,15181.75
2023-07-10,15198.5,15857.25,15063.25,15694.25
2023-07-17,15690,16062.75,15522.25,15540
2023-07-24,15556,15904,15483.75,15847.5
2023-07-31,15850,15917,15336.5,15354
2023-08-07,15370.5,15497.75,15037.25,15095.75
2023-08-14,15104,15335,14609.25,14744
2023-08-21,14762.5,15418,14720.5,14979.25
2023-08-28,14991,15661.25,14973.5,15516.25
2023-09-05,15517,15586.75,15157.5,15297.5
2023-09-11,15308,15719.75,15298,15392.25
2023-09-18,15382.25,15461,14836.25,14869.5
2023-09-25,14880.25,15060.75,14586,14866.5
2023-10-02,14965,15160.25,14589,15112
2023-10-09,15040.25,15468.75,14949.5,15120.25
2023-10-16,15120,15336.75,14645,14664
2023-10-23,14680,14948.75,14140.25,14265.25
2023-10-30,14336,15228.5,14303,15178.75
2023-11-06,15187,15612.75,15138,15596.25
2023-11-13,15586.25,16049.5,15465.25,15895.75
2023-11-20,15895,16173.5,15837.25,16021
2023-11-27,16008,16208.5,15856,16023.75
2023-12-04,16022,16118.75,15721.25,16098.25
2023-12-11,16093,16887.25,16045.5,16820.25
2023-12-18,16820.25,17073.5,16758.5,16980
2023-12-26,16964.5,17165.25,16938.25,17023.5
2024-01-02,17019,17038.5,16334.25,16460.25
2024-01-08,16470,17057,16378.25,16969.25
2024-01-16,16961.75,17471.25,16689.25,17438.5
2024-01-22,17466,17793.5,17409.5,17527
2024-01-29,17502,17775.5,17221.5,17732.75
2024-02-05,17696,18071,17554.25,18039.25
2024-02-12,18040,18121.5,17542,17744
2024-02-20,17729.25,18144.75,17372.75,17991
2024-02-26,17961.5,18372.75,17826,18338.25
2024-03-04,18336,18436.5,17832.5,18046.75
2024-03-11,18056,18506.75,17890.5,18058.75
2024-03-18,18073.5,18709,18053.25,18574.75
2024-03-25,18567,18619,18378.5,18475
2024-04-01,18503,18612,18051.5,18300.75
2024-04-08,18348.25,18518.75,18053.5,18179.25
2024-04-15,18151,18350.75,17113.25,17180.75
2024-04-22,17228.25,17901.5,17148.5,17845.75
2024-04-29,17864.75,18050.25,17386.25,18000.75
2024-05-06,18047.5,18348,17983.75,18255
2024-05-13,18238,18760.75,18165.5,18635.25
2024-05-20,18633.5,19023.25,18621.5,18876
2024-05-28,18874.75,18980.5,18241.25,18591
2024-06-03,18590.25,19155,18435.75,19037.75
2024-06-10,19025,19699.5,18974.25,19685.5
2024-06-17,19954.75,20371,19904,19982.75
2024-06-24,20014.75,20273.25,19726,19927.25
2024-07-01,19970,20639.5,19811.75,20620.75
2024-07-08,20591.5,20983.75,20335,20524
2024-07-15,20580,20797,19654,19713
2024-07-22,19749,20084.75,18883.25,19174.5
2024-07-29,19171.75,19717,18385.75,18556.25
2024-08-05,18390,18674.5,17351,18616
2024-08-12,18590,19683,18515,19605.75
2024-08-19,19629,20025.25,19525.25,19790.75
2024-08-26,19787.75,19846.25,19140.25,19623
2024-09-03,19599,19683,18339.75,18458.25
2024-09-09,18400,19577.25,18386,19530.25
2024-09-16,19498,20203,19299.25,20028.25
2024-09-23,20040,20538,19953,20221.5
2024-09-30,20198.5,20331.75,19818,20227.25
2024-10-07,20220,20508.25,19902.5,20450
2024-10-14,20432.5,20680,20206.25,20483.5
2024-10-21,20496.25,20707.25,20079,20498.75
2024-10-28,20525.5,20788.5,20008.5,20153.25
2024-11-04,20138,21265,20013,21231.25
2024-11-11,21249.75,21340.75,20405.25,20493.75
2024-11-18,20504,20905.75,20382.5,20849.75
2024-11-25,20935,21081,20675,20993.5
2024-12-02,20995.25,21669.25,20940,21656.75
2024-12-09,21649,21908,21352.75,21795.75
2024-12-16,21780.25,22425.75,21006.5,21566.5
2024-12-23,21566,22111.25,21476.75,21698.5
2024-12-30,21711,21742.75,20983.75,21516.5
2025-01-06,21532.25,21896.75,20874.75,21016
2025-01-13,21027.5,21682.5,20694,21594.75
2025-01-21,21600,22093.5,21377.75,21911.25
2025-01-27,21771,21966,20763.75,21589.25
2025-02-03,21200,21968,20943,21590.75
2025-02-10,21463.25,22225,21418,22196.25
2025-02-18,22235.75,22319.75,21652.75,21679.25
2025-02-24,21700.75,21813,20460.5,20919.5
2025-03-03,21005.25,21121,19765.5,20229.75
2025-03-10,20147,20156.5,19139.25,19712
2025-03-17,19668.25,20143,19550.5,19961
2025-03-24,20050.5,20536.75,19357.5,19457
2025-03-31,19319.75,20044.25,17387.5,17539
2025-04-07,17100,19386.75,16460,18807.5
2025-04-14,19225,19256,18116.25,18380.75
2025-04-21,18306.25,19589,17700,19535.25
2025-04-28,19524.5,20276.75,19103.75,20195.25
2025-05-05,20181.5,20337.25,19678.75,20136.75
2025-05-12,20398.5,21529.75,20376.75,21506
2025-05-19,21310.75,21562.25,20727,20975
2025-05-27,20978,21858.75,20954.25,21376.75
2025-06-02,21303.75,21935,21163,21789.5
2025-06-09,21799.25,22106,21471,21644.25
2025-06-16,21772.5,22222,21650.25,21844.75
2025-06-23,21648.25,22825.5,21566.75,22751.5
2025-06-30,22751.5,23102.5,22582,23062.5
2025-07-07,22970,23112,22779.75,22959
2025-07-14,22860.75,23320.75,22803,23224.25
2025-07-21,23232.5,23476,23108,23421.25
2025-07-28,23520,23845,22775,22883.75
2025-08-04,22850,23767.75,22821.75,23713.75
2025-08-11,23764,24068.5,23587.5,23804
2025-08-18,23795,23881.75,23035,23569.75
2025-08-25,23602,23803.75,23371.5,23461.75
2025-09-02,23479,23902,23025.25,23684
2025-09-08,23673.5,24159,23650.25,24113.25
2025-09-15,24115.25,24888,24076,24866.25
2025-09-22,24850,25027.25,24422.5,24726.75
2025-09-29,24726.5,24975.5,24721.75,24901.75
